1.466702910000000193e+00,-9.797168520000001379e+00,6.642351000000000782e-01
1.059185700000000008e+00,-9.750492540000001540e+00,5.654974500000000681e-01
5.020659900000000730e-01,-1.002456432000000142e+01,4.398313500000000653e-01
1.023281100000000138e-01,-1.003114683000000085e+01,7.282649700000001225e-01
2.425954140000000425e+00,-9.628416900000001277e+00,3.111732000000000387e-01
6.241416300000001138e-01,-9.861796800000000474e+00,5.349785400000001134e-01
6.121734300000000184e-01,-9.986266080000001821e+00,5.822529300000001129e-01
1.458325170000000170e+00,-9.832474710000001394e+00,7.228792800000001240e-01
7.527997800000000295e-01,-9.670305600000000723e+00,3.931553700000000595e-01
5.050580400000000969e-01,-9.928818720000000653e+00,7.222808700000000748e-01
8.281994400000001200e-01,-9.683470620000001361e+00,5.445531000000000121e-01
6.253384500000001012e-01,-9.902488680000001153e+00,4.775311800000000551e-01
8.856468000000000673e-01,-9.690053130000000792e+00,5.271992100000000292e-01
1.795828410000000153e+00,-9.517112640000000567e+00,6.241416300000001138e-01
1.507993200000000256e+00,-9.541647450000001029e+00,5.631038100000000934e-01
1.144758330000000157e+00,-9.834868350000000703e+00,6.343146000000000617e-01
1.411649190000000109e+00,-9.645172380000001766e+00,4.559884200000000609e-01
1.296156060000000165e+00,-9.612858240000001331e+00,5.242071600000000053e-01
1.007722440000000219e+00,-9.858804750000000894e+00,5.858433900000000749e-01
1.724019210000000246e+00,-9.588323430000000869e+00,6.534637200000000812e-01
1.327273380000000058e+00,-9.757673460000001242e+00,5.577181200000000949e-01
1.524150270000000251e+00,-9.690651540000001063e+00,6.097797900000000437e-01
7.809250500000001205e-01,-9.885733200000000664e+00,5.589149400000000822e-01
1.394893710000000064e+00,-9.749894130000001269e+00,5.044596300000000477e-01
1.564243740000000216e+00,-9.680478570000001781e+00,6.014020500000000213e-01
9.963526500000000619e-01,-9.811530360000000783e+00,6.307241400000000997e-01
1.112444190000000166e+00,-9.892914120000000366e+00,5.409626400000000501e-01
1.376343000000000094e+00,-9.503349210000001435e+00,6.211495800000000900e-01
1.835921880000000117e+00,-9.489585780000000526e+00,8.647024500000001224e-01
1.173482010000000075e+00,-9.885733200000000664e+00,4.081156200000000678e-01
1.065169800000000055e+00,-9.801955800000001773e+00,5.750720100000000778e-01
1.527740730000000102e+00,-9.633204180000001671e+00,5.762688300000000652e-01
1.522953450000000153e+00,-9.663124680000001021e+00,5.367737700000000389e-01
1.969965720000000253e+00,-9.333400770000000790e+00,3.674237400000000542e-01
9.251418600000000936e-01,-9.782208270000001704e+00,6.175591200000000169e-01
1.691705070000000255e+00,-9.687061080000001212e+00,6.546605400000000685e-01
1.205796150000000067e+00,-9.654746940000000777e+00,4.972787100000000682e-01
1.442168100000000175e+00,-9.639188280000000830e+00,5.517340200000000472e-01
7.246745100000000495e-01,-9.930613950000001466e+00,5.200182900000001052e-01
1.221953220000000062e+00,-9.734335470000001322e+00,5.625054000000000443e-01
6.199527600000001026e-01,-1.003832775000000055e+01,5.547260700000000710e-01
6.648335100000001274e-01,-9.754681410000001662e+00,4.374377100000000351e-01
6.361098300000000982e-01,-9.881544330000000542e+00,4.589804700000000293e-01
2.061522450000000006e+00,-9.778617810000001853e+00,6.139686600000000549e-01
